axiom_id,type,subject,subject_label_en,subject_label_ar,relation,object,object_label_en,object_label_ar,question,question_en,question_ar,qwen3_4b_response,Llama3.2-3B,Phi-4-mini,Gemma 3-4B
75,range,hasContractRegistrationException,has Contract Registration Exception,لديه استثناء على إشهار العقد,range,ContractRegistrationException,Contract Registration Exceptions,استثناءات على إشهار العقود,Is Contract Registration Exceptions an appropriate object for the relation 'range'?,Is Contract Registration Exceptions (استثناءات على إشهار العقود) an appropriate object for the relation 'range'?,"هل يمكن أن يكون استثناءات على إشهار العقود موضوعًا للعلاقة ""range""؟",NO,NO,YES,UNCERTAIN
76,range,hasContractStartTime,has Contract Start Time,لديه وقت بدء سريان,range,ContractStartTime,Contract Start Time,وقت بدء سريان العقد,Is Contract Start Time an appropriate object for the relation 'range'?,Is Contract Start Time (وقت بدء سريان العقد) an appropriate object for the relation 'range'?,"هل يمكن أن يكون وقت بدء سريان العقد موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
77,range,hasContractTerminationCondition,has Contract Termination Condition,له شرط فسخ,range,RegistrationRecord,Registration Record,السجل العقاري,Is Registration Record an appropriate object for the relation 'range'?,Is Registration Record (السجل العقاري) an appropriate object for the relation 'range'?,"هل يمكن أن يكون السجل العقاري موضوعًا للعلاقة ""range""؟",NO,YES,YES,NO
78,range,hasRegistrationRecord,has Registration Record,لديه سجل تسجيل,range,RegistrationRecord,Registration Record,السجل العقاري,Is Registration Record an appropriate object for the relation 'range'?,Is Registration Record (السجل العقاري) an appropriate object for the relation 'range'?,"هل يمكن أن يكون السجل العقاري موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
79,range,hasEndTime,has End Time,لديه تاريخ انتهاء,range,dateTime,dateTime,dateTime,Is dateTime an appropriate object for the relation 'range'?,Is dateTime (dateTime) an appropriate object for the relation 'range'?,"هل يمكن أن يكون dateTime موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
80,range,hasStartTime,has start time,has start time,range,dateTime,dateTime,dateTime,Is dateTime an appropriate object for the relation 'range'?,Is dateTime (dateTime) an appropriate object for the relation 'range'?,"هل يمكن أن يكون dateTime موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
81,range,hasDate,Date,تاريخ,range,dateTime,dateTime,dateTime,Is dateTime an appropriate object for the relation 'range'?,Is dateTime (dateTime) an appropriate object for the relation 'range'?,"هل يمكن أن يكون dateTime موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
82,range,hasExemptionFromClearance,has Exemption from Clearance,له إعفاء من شهادة في رفع اليد,range,ExemptionFromClearanceDocument,Exemption from Clearance Certificate,إعفاء من شهادة في رفع اليد,Is Exemption from Clearance Certificate an appropriate object for the relation 'range'?,Is Exemption from Clearance Certificate (إعفاء من شهادة في رفع اليد) an appropriate object for the relation 'range'?,"هل يمكن أن يكون إعفاء من شهادة في رفع اليد موضوعًا للعلاقة ""range""؟",YES,NO,UNCERTAIN,NO
83,range,hasRequiresCentralBankLicense,has Requires Central Bank License,لديه يتطلب رخصة من البنك المركزي,range,RequiresCentralBankLicense,Requires Central Bank License,يتطلب الحصول على رخصة من البنك المركزي,Is Requires Central Bank License an appropriate object for the relation 'range'?,Is Requires Central Bank License (يتطلب الحصول على رخصة من البنك المركزي) an appropriate object for the relation 'range'?,"هل يمكن أن يكون يتطلب الحصول على رخصة من البنك المركزي موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
84,range,hasSignatureAuthority,has Signature Authority,لها سلطة الإمضاء,range,SignatureAuthority,Signature Authority,سلطة الإمضاء,Is Signature Authority an appropriate object for the relation 'range'?,Is Signature Authority (سلطة الإمضاء) an appropriate object for the relation 'range'?,"هل يمكن أن يكون سلطة الإمضاء موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
85,range,hasWaiveOfRightCertificate,has Waive of Right Certificate,لديه شهادة في رفع اليد,range,WaiveOfRightCertificate,Waive of Right Certificate,شهادة في رفع اليد,Is Waive of Right Certificate an appropriate object for the relation 'range'?,Is Waive of Right Certificate (شهادة في رفع اليد) an appropriate object for the relation 'range'?,"هل يمكن أن يكون شهادة في رفع اليد موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
86,range,identifySignatures,Identify Signatures,التعريف بالإمضاءات,range,LandTitle,Land Title,سند الملكية العقارية,Is Land Title an appropriate object for the relation 'range'?,Is Land Title (سند الملكية العقارية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون سند الملكية العقارية موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
87,range,isConsideredMissing,is Considered Missing,يعتبر مفقودا,range,MissingPerson,Missing Person,مفقود,Is Missing Person an appropriate object for the relation 'range'?,Is Missing Person (مفقود) an appropriate object for the relation 'range'?,"هل يمكن أن يكون مفقود موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
88,range,isExemptFromLicense,is Exempt from License,غير خاضعة لترخيص,range,LicensingAuthority,LicensingAuthority,LicensingAuthority,Is LicensingAuthority an appropriate object for the relation 'range'?,Is LicensingAuthority (LicensingAuthority) an appropriate object for the relation 'range'?,"هل يمكن أن يكون LicensingAuthority موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
89,range,isExemptedFromRegistration,is exempted from registration,is exempted from registration,range,ContractRegistration,Contract Registration,Contract Registration,Is Contract Registration an appropriate object for the relation 'range'?,Is Contract Registration (Contract Registration) an appropriate object for the relation 'range'?,"هل يمكن أن يكون Contract Registration موضوعًا للعلاقة ""range""؟",YES,NO,UNCERTAIN,NO
90,range,isInvalid,is Invalid,يكون باطلاً,range,InvalidityReason,InvalidityReason,InvalidityReason,Is InvalidityReason an appropriate object for the relation 'range'?,Is InvalidityReason (InvalidityReason) an appropriate object for the relation 'range'?,"هل يمكن أن يكون InvalidityReason موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
91,range,manages,manages,يتولى,range,OrderDailyLog,Mortgage Daily Log,يومية الرهون,Is Mortgage Daily Log an appropriate object for the relation 'range'?,Is Mortgage Daily Log (يومية الرهون) an appropriate object for the relation 'range'?,"هل يمكن أن يكون يومية الرهون موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
92,range,requiresLegalProcedures,requires Legal Procedures,يتطلب إجراءات قانونية,range,PropertyRegimeChange,Property Regime Change,تغيير نظام الأملاك,Is Property Regime Change an appropriate object for the relation 'range'?,Is Property Regime Change (تغيير نظام الأملاك) an appropriate object for the relation 'range'?,"هل يمكن أن يكون تغيير نظام الأملاك موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
93,range,verifyOfficialStatus,Verify Official Status,التأكد من الصبغة الرسمية,range,OfficialIdentificationDocument,Official Identification Document,الوثائق الرسمية المعتمدة للتعريف بالإمضاء,Is Official Identification Document an appropriate object for the relation 'range'?,Is Official Identification Document (الوثائق الرسمية المعتمدة للتعريف بالإمضاء) an appropriate object for the relation 'range'?,"هل يمكن أن يكون الوثائق الرسمية المعتمدة للتعريف بالإمضاء موضوعًا للعلاقة ""range""؟",NO,YES,YES,NO
94,range,RegistrationDate,Registration Date,تاريخ الترسيم,range,dateTime,dateTime,dateTime,Is dateTime an appropriate object for the relation 'range'?,Is dateTime (dateTime) an appropriate object for the relation 'range'?,"هل يمكن أن يكون dateTime موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
95,range,RegistrationDate,Registration Date,تاريخ الترسيم,range,date,date,date,Is date an appropriate object for the relation 'range'?,Is date (date) an appropriate object for the relation 'range'?,"هل يمكن أن يكون date موضوعًا للعلاقة ""range""؟",NO,YES,NO,NO
96,range,hasDate,Date,تاريخ,range,RegistrationDate,Registration Date,تاريخ الترسيم,Is Registration Date an appropriate object for the relation 'range'?,Is Registration Date (تاريخ الترسيم) an appropriate object for the relation 'range'?,"هل يمكن أن يكون تاريخ الترسيم موضوعًا للعلاقة ""range""؟",YES,,,
